seller_sk,zip_prefix,seller_city,seller_state,lat,lng
0747d5bb69f0586cc869d8af4c50f93e,28990,Saquarema,RJ,-22.930177098789542,-42.497057606274687
5db42a6cd9bf1bf0d3aab9582767f168,29010,Vitoria,ES,-20.320226162388405,-40.332040950891454
f3295428338a40977a03f555246a70f4,29032,Vitoria,ES,-20.276122630590312,-40.326745305585952
406740ee611378a662d274c7d8c43c4a,29056,Vitoria,ES,-20.3050539755613,-40.299354478278623
efff9341f3f8f5237b44ff67ed36a7bf,29090,Vitoria,ES,-20.260231658895492,-40.268254195560345
cb6c9f5888a7a090c75beaf615925792,29100,Vila Velha,ES,-20.335670340790529,-40.293494969352061
83d458c0d6d4f94295d63f091460bd60,29101,Vila Velha,SP,-20.34243843022821,-40.285642142441247
a7ecf689b40a44361e259b28939023e4,29102,Vila Velha,ES,-20.374072683597394,-40.305537186231305
51209b446b2073894bdc0face6c73ffc,29104,Vila Velha,ES,-20.367700184022457,-40.316388850939106
33dd941c27854f7625b968cc6195a552,29107,Vila Velha,ES,-20.347998807324945,-40.297258605457458
5f57db27027655e6c6a391601daa0258,29138,Viana,ES,-20.371678009550088,-40.418248611130714
7994b065a7ffb14e71c6312cf87b9de2,29142,Cariacica,ES,-20.361989057825504,-40.373072909719717
a353b1083c9863d756d9404695016d64,29150,Cariacica,ES,-20.324697130309314,-40.377294155365242
001cca7ae9ae17fb1caed9dfb1094831,29156,Cariacica,ES,-20.271104550093369,-40.415232402110242
61f159ef6da2d441951d2c0efa719362,29160,Serra,ES,-20.237506616939957,-40.271067787214768
a806a4bb063ea7ca6d374eafa50a6058,29161,Serra,ES,-20.234147531562449,-40.280657438513536
544863df86ed3b78a04e0820d41430ee,29166,Serra,ES,-20.19287460641576,-40.233621188602434
41da412d33e8da4f22baf55cb1bde82c,29260,Domingos Martins,ES,-20.362547540708782,-40.660348782078039
31eec405c9bb71dec8e2629a92e764fa,29300,Cachoeiro De Itapemirim,ES,-20.847831619800896,-41.118373547147222
2c9005d8043aff18b8557ffb7b13cda4,29304,Cachoeiro De Itapemirim,ES,-20.858237635000219,-41.117219585883042
2f73e04d12cdf0c945ded66bb3fcf6c7,29313,Cachoeiro De Itapemirim,ES,-20.833299490350029,-41.154877544925675
dd4d95ba2d15c071e6c695e2ef6ce169,29315,Cachoeiro De Itapemirim,ES,-20.85075683633589,-41.150378643999943
15aac934c58d886785ac1b17953ea898,29480,Muqui,ES,-20.953274997597102,-41.341839708390033
2f4b9d112bfa44a214bc6cef085d17c8,29600,Afonso Claudio,ES,-20.075185141556442,-41.124708563137219
b0398568231ba5e6734af1881671a317,29704,Colatina,ES,-19.527331607721845,-40.664761915038163
2a84855fd20af891be03bc5924d2b453,30111,Belo Horizonte,MG,-19.915586778809988,-43.93935572078599
c7dcd301ecfe5ab7f778ac172cf74be7,30120,Belo Horizonte,MG,-19.918867265047094,-43.940766085896492
4d232b78ab7ef10393dc3807d827bc0d,30120,Belo Horizonte,MG,-19.918867265047094,-43.940766085896492
ba6b68b55fe8704377a7d43c8e5c0185,30130,Belo Horizonte,MG,-19.931520729672776,-43.933880423423
bafc5aa11e413978be29040f51342e70,30130,Belo Horizonte,MG,-19.931520729672776,-43.933880423423
e76ecc7e9a1a1e3c6df9d2a8261c423d,30140,Belo Horizonte,MG,-19.930871148479472,-43.934717106295821
3afc536624bc2e65bddfb5db33cc01f3,30150,Belo Horizonte,MG,-19.925963800450077,-43.927058106295831
00d8b143d12632bad99c0ad66ad52825,30170,Belo Horizonte,MG,-19.92772413405276,-43.944389024986954
e628d4a53c109f09ca88098338b3a3f5,30170,Belo Horizonte,MG,-19.92772413405276,-43.944389024986954
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,Belo Horizonte,MG,-19.925911748831368,-43.945114327226037
229c3efbfb0ea2058de4ccdfbc3d784a,30190,Belo Horizonte,MG,-19.923338955306185,-43.948090156962259
403aa86912527d730337ffcb0fb096ab,30220,Belo Horizonte,MG,-19.940298978071461,-43.920009732182955
4f1f1c8666cdb6442f775c4e8caed465,30240,Belo Horizonte,MG,-19.928882503750902,-43.917291738415337
9fc70243fb26800cba56e8f014797004,30270,Belo Horizonte,MG,-19.92127936886143,-43.90621815015291
7e26c750b4cb9f6766f58265ff9ebe95,30270,Belo Horizonte,MG,-19.92127936886143,-43.90621815015291
b45d7ebfb7378630f1bcd74b6ff86ff7,30285,Belo Horizonte,MG,-19.913236983899843,-43.895150590080092
4049512728d969bec69f84088b012416,30310,Belo Horizonte,MG,-19.947513730221043,-43.928948634341204
22a23e5ac7061fc538cc2a019afaaf16,30310,Belo Horizonte,MG,-19.947513730221043,-43.928948634341204
93dc87703c046b603023e75222018b45,30315,Belo Horizonte,MG,-19.953995323330897,-43.932983720785991
6624bc09786f0e41ae48dfc5eeb1a9e2,30390,Belo Horizonte,MG,-19.996242957527887,-43.967542500000008
1d953075c2f0dd990bacf27b83b330f1,30421,Belo Horizonte,MG,-19.936965998443515,-43.975508499906127
2c43fb513632d29b3b58df74816f1b06,30421,Belo Horizonte,MG,-19.936965998443515,-43.975508499906127
b080809eaacb49e5ca07290981472431,30431,Belo Horizonte,MG,-19.937008247013686,-43.967477503750921
2a1348e9addc1af5aaa619b1a3679d6b,30494,Belo Horizonte,MG,-19.95746958396326,-43.960267071083038
54aa8463e87776b5612f4bdc4bd5d4de,30550,Belo Horizonte,MG,-19.94281383319866,-43.981205379825688
562f8cfc51f265411f487d07e9c40e7f,30575,Belo Horizonte,MG,-19.97551649235395,-43.971845320662588
d180e07dc1e58c31c3f0cd599dc4d945,30620,Belo Horizonte,MG,-19.984193818802098,-44.002229715650095
2e3be8a987a30d7544dbbda6861cc14e,30620,Belo Horizonte,MG,-19.984193818802098,-44.002229715650095
d2572f31e9023e9850ef986a636ff9bf,30640,Belo Horizonte,MG,-19.977359155692834,-44.019645139881142
1c742ac33582852aaf3bcfbf5893abcf,30668,Belo Horizonte,MG,-20.004511826864551,-44.031888973916509
17998cf586426bf0f2c3726cb0a4b211,30710,Belo Horizonte,MG,-19.9138268237636,-43.960423724681121
0791d9fc1e30678ecf03d3e55fa108d3,30775,Belo Horizonte,MG,-19.898330846240395,-43.969918499451737
5415337f1863452476d42d9f14a16a61,30840,Belo Horizonte,MG,-19.890039782128206,-43.999097407149947
1838dd9b8977065acf51d95e0053ea7a,30882,Belo Horizonte,MG,-19.881742807624651,-44.00906911296093
fc906263ca5083d09dce42fe02247800,31030,Belo Horizonte,MG,-19.906361999451743,-43.923264905620734
aae5953b9edddf14749c0d65d60eb4b9,31035,Belo Horizonte,MG,-19.898551445467096,-43.921363499999984
8c3b533c63cca56240f94f1e3a6b18ef,31050,Belo Horizonte,MG,-19.899268658347236,-43.896095156673795
e560e4022d8f7aebf155db95946c5c0f,31110,Belo Horizonte,MG,-19.906348117404331,-43.936830570777282
08d1c9478fb0d7d7fcac9c0da4e82fc7,31110,Belo Horizonte,MG,-19.906348117404331,-43.936830570777282
2bd05d410a8fd26dc4184a15f4f2f588,31130,Belo Horizonte,MG,-19.89244021565009,-43.942290066882137
080102cd0a76b09e0dcf55fcacc60e05,31140,Belo Horizonte,MG,-19.894255659992016,-43.930916412170255
2c00c85d30361cd2ced2969cffbbffa3,31160,Belo Horizonte,MG,-19.878748166253082,-43.9310537134284
6b9b80d53ba3676eafe60268a810b5a1,31160,Belo Horizonte,SP,-19.878748166253082,-43.9310537134284
0b46f784306be7200ca1700aa55d819f,31210,Belo Horizonte,MG,-19.907199020543558,-43.94882281681641
70849ca4f400aaabb62cb7462a6f1428,31210,Belo Horizonte,MG,-19.907199020543558,-43.94882281681641
6df688df543f90e9b38f4319e75a9d88,31230,Belo Horizonte,MG,-19.898986107680816,-43.956532797247419
85d9eb9ddc5d00ca9336a2219c97bb13,31255,Belo Horizonte,MG,-19.867962217035071,-43.948770709561892
6cd68b3ed6d59aaa9fece558ad360c0a,31255,Belo Horizonte,MG,-19.867962217035071,-43.948770709561892
880ce4951cf857ab1d9e0b75c1d856f4,31255,Belo Horizont,MG,-19.867962217035071,-43.948770709561892
dd2bdf855a9172734fbc3744021ae9b9,31255,Belo Horizonte,MG,-19.867962217035071,-43.948770709561892
daeb5653dd96c1b11860f72209795012,31310,Belo Horizonte,MG,-19.87317844463038,-43.982423351087839
3d2531eccfbde1d7c8db7a3a12fb267a,31340,Contagem,MG,-19.866756226210331,-43.989934541635385
3a490ba60afa30ece0e7d50cfe74a4f0,31365,Belo Horizonte,MG,-19.868368305585957,-44.00247498958398
51e0557bc7b86de13e946c60ee91ce39,31510,Belo Horizonte,MG,-19.814730463788969,-43.966794038576957
539ed9e19811677513447759be5eccfc,31520,Belo Horizonte,MG,-19.819291622699513,-43.968155141304663
4d6fb82c629c7a5028bfd973c07b05e0,31525,Belo Horizonte,MG,-19.824046459345567,-43.972976844162915
fa18c782a4866d313cadab567097f8f1,31535,Belo Horizonte,MG,-19.814646918402669,-43.979631129061083
41ab63a91b8b264e8c8780368bf1dd5b,31555,Belo Horizonte,MG,-19.842504130157621,-43.980021092994278
dc64d75cc406bb0697be983831430e60,31560,Belo Horizonte,MG,-19.839015419095162,-43.974039058572266
4e2627090e6e5b9fabba883a37897683,31565,Belo Horizonte,MG,-19.8327396017082,-43.96767670967747
289cdb325fb7e7f891c38608bf9e0962,31570,Belo Horizonte,SP,-19.807013398291797,-43.980966020543562
282f23a9769b2690c5dda22e316f9941,31573,Belo Horizonte,MG,-19.811211774176215,-43.989902344484264
0509040ea3fe50071181bbc359eb7738,31710,Belo Horizonte,MG,-19.839940918606597,-43.959657698309165
276677b5d08786d5dce7c2149dcce48b,31730,Belo Horizonte,MG,-19.833721114345913,-43.945289518717793
66922902710d126a0e7d26b0e3805106,31842,Belo Horizonte,MG,-19.836541382739888,-43.921855493334881
06bb3a2fe5e7b7a845b13e8fb91bd944,31844,Belo Horizonte,MG,-19.839028055225384,-43.9149948738531
05f51e13da97139648b8125c31e5f51b,31910,Belo Horizonte,MG,-19.870153396618353,-43.918713770327209
dbec9a0a7efeff029d4d9dce7dc4cc95,31920,Belo Horizonte,MG,-19.870840351924553,-43.91131674937963
28a26ebce31d5918b181ede016fd693b,31950,Belo Horizonte,MG,-19.867694720237726,-43.8992636610182
ead2bab70821ea148476ae9bc08548ac,31980,Belo Horizonte,MG,-19.854790511800985,-43.916315558832075
acce39e832338debb07b02385cde5967,32110,Contagem,MG,-19.884288268404038,-44.018159816144021
9bf11dfc0bec77e5a23028043c3c5a8f,32140,Contagem,MG,-19.89852966212726,-44.034154492171254
8a9260f2b0340411d6d2a56bcf4f7378,32180,Contagem,MG,-19.862449811650823,-44.024649673070016
594f9aaa48e5bf431f011ddc5669b0d5,32185,Contagem,MG,-19.8465788323551,-44.027543751135951
0ebd97a106433a45a4aebe57c1799778,32240,Contagem,MG,-19.966985233714336,-44.047131209533326
0a198e95d32b1be2da9424c962a6ebfa,32260,Contagem,MG,-19.957547062677492,-44.040551229425631
55029529919c0123526150bd26ca8f20,32280,Contagem,MG,-19.950033143590559,-44.056882670999983
02dcd3e8e25bee036e32512bcf175493,32310,Contagem,MG,-19.93983932527809,-44.037632767758673
9e9b539eb2806acee3f5c28085c1db9f,32315,Contagem,MG,-19.944578940245659,-44.041947510989914
c6218512d16fcac0af02fe92691cf274,32315,Contagem,MG,-19.944578940245659,-44.041947510989914
cfd7ddab722b902f7ac5b5f3ba6d723d,32372,Contagem,MG,-19.9250389987168,-44.026000176357293
be67f78487e2cecb0d55bc769709e4f5,32419,Ibirite,MG,-20.00798932889948,-44.060574910796483
bba74270a87732727b5a3b4fd9ac1c39,32604,Betim,MG,-19.952969762421358,-44.196132792948255
4e06067cc08b3f41d837768d392c3ee3,32604,Betim,MG,-19.952969762421358,-44.196132792948255
0df3984f9dfb3d49ac6366acbd3bbb85,32604,Betim,MG,-19.952969762421358,-44.196132792948255
aa8af66c623d7d544dfe4bb85b5ebe3b,32672,Betim,MG,-19.937744685815691,-44.173528580212349
17ca9b9e9b9ef8fdb529001b49ebb50f,32677,Betim,MG,-19.941282387183293,-44.11224432500174
081acf3de680d554796c9cf041be7bc2,33200,Vespasiano,MG,-19.74605846705256,-43.942548700509988
7357b52d27cbaa90f81a96cbc1279396,33400,Lagoa Santa,MG,-19.638918515076149,-43.9018180725894
478bfe564db21eeb44386606aa30b650,33600,Pedro Leopoldo,MG,-19.619214446501221,-44.039690988629296
d66c305afaec317ebee552073a674429,33936,Ribeirao Das Neves,MG,-19.817700433358532,-44.0083506055149
028872bfa080090a9d0abd4f1af168f8,33940,Ribeirao Das Neves,MG,-19.819444337497824,-44.021821400225029
d1b9d4be4b6f9ebd85f8acd6745ba612,34006,Nova Lima,MG,-19.979423575086685,-43.94002821445109
2cb6eb1b7185064167657fa09f541105,34710,Sabara,MG,-19.880345967325052,-43.903668386945647
3fe7120d6257285ac6a3ce7cb071ccec,35044,Governador Valadares,MG,-18.885761851170525,-41.9473956087952
8f54d64f28a993550aa7943f12572959,35160,Ipatinga,MG,-19.503934774078129,-42.54867887454558
679769a98cfcc6da877c8486ff1c13f3,35162,Ipatinga,MG,-19.469563522621026,-42.562513990564945
4305fe92735c8a43d154ff6dd2b8d927,35170,Coronel Fabriciano,MG,-19.507467190009113,-42.62955771156588
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,Coronel Fabriciano,MG,-19.507467190009113,-42.62955771156588
014c0679dd340a0e338872e7ec85666a,35180,Timoteo,MG,-19.54427456596218,-42.645471235200809
fe4cd9461203cee790d36792420b310f,35300,Caratinga,MG,-19.789552822915393,-42.140697652236618
15cd6eefe58588619aaed41dfa6621b1,35400,Ouro Preto,MG,-20.38700279740322,-43.506761002914175
3db66a856d18a9cba7c9241fc5221c50,35430,Ponte Nova,MG,-20.4100278727316,-42.896501033489024
d379f449f2a3b271bc01c0782020f705,35500,Divinopolis,MG,-20.140742416957178,-44.887530819106658
4be9ae93c4fc0f41713d71a4194ee1b3,35500,Divinopolis,MG,-20.140742416957178,-44.887530819106658
81ed90f07c0bacb7594940ba2ef676aa,35500,Divinopolis,MG,-20.140742416957178,-44.887530819106658
2b1a40c1daabc6ca280c4b815c101841,35500,Divinopolis,MG,-20.140742416957178,-44.887530819106658
a06c8ff043abea0528ee44171e2140a2,35501,Divinopolis,MG,-20.161689519754987,-44.903895194642736
cc5a78bbad32776dc4e3af205218368c,35501,Divinopolis,MG,-20.161689519754987,-44.903895194642736
b19f3ca2ea475913750f25a5c37c8d8f,35501,Divinopolis,MG,-20.161689519754987,-44.903895194642736
d558ebe531605a1285ab2b1bc3256dfb,35501,Divinopolis,MG,-20.161689519754987,-44.903895194642736
973f21788dfab357250f69a8dcb7ddee,35530,Claudio,MG,-20.44159268613129,-44.765887839219573
623ad9d0c1e14bb5464a8c72bff7b4af,35530,Claudio,MG,-20.44159268613129,-44.765887839219573
725af026f869236a8dd0ceb98564d156,35530,Claudio,MG,-20.44159268613129,-44.765887839219573
adcf50477d6a1f5d91bb9d54c4903cb5,35530,Claudio,MG,-20.44159268613129,-44.765887839219573
46ef1a25845fc051c2998d878354810c,35530,Claudio,MG,-20.44159268613129,-44.765887839219573
50c9975695009e5e6473912e83a6d1da,35530,Claudio,MG,-20.44159268613129,-44.765887839219573
48e5ee06fb2dc74df1c711a9b6dfac2a,35540,Oliveira,MG,-20.697475500000003,-44.82884629837632
9c3a1c416c765687bc79a04113269929,35547,Carmo Da Mata,MG,-20.559393016629343,-44.868707130833407
32fdd5d44ecb43dfd6a24b9369eca144,35557,Carmo Do Cajuru,MG,-20.187285007815493,-44.770464791117575
6824a69c9ea0313eba299dd4a2dba09a,35570,Formiga,MG,-20.462238578179228,-45.430832201848538
49e7217cfe4e427191c378ec626d8737,35570,Formiga,MG,-20.462238578179228,-45.430832201848538
d921b68bf747894be13a97ae52b0f386,35570,Formiga,MG,-20.462238578179228,-45.430832201848538
2a5b78b41cd05baeac8df54c6606b92c,35570,Formiga,MG,-20.462238578179228,-45.430832201848538
afe0067131b73e40875c9b6c10bd2e21,35590,Lagoa Da Prata,MG,-20.024210235883093,-45.539534303957289
4a82c4af97ffc0fb2dc26bfdc03b1842,35590,Lagoa Da Prata,MG,-20.024210235883093,-45.539534303957289
d5c530f4884a75ae0dba9c148718d278,35660,Centro,MG,-19.85868039310088,-44.609767219209786
af4a0e4cfe1d9c26b6712b1be25a72e5,35670,Mateus Leme,MG,-19.989037300364373,-44.43044527644809
25c5c91f63607446a97b143d2d535d31,35680,Itauna,MG,-20.076928433511878,-44.577289965691953
f3041c2e75ec683697a6a5ea82192210,35680,Itauna,MG,-20.076928433511878,-44.577289965691953
70f84699be677ec988d1fa824aef7d90,35700,Sete Lagoas,MG,-19.459520933999418,-44.247975931606682
213fafb0ca06fb3d5886579c2565791b,35700,Sete Lagoas,MG,-19.459520933999418,-44.247975931606682
0ea22c1cfbdc755f86b9b54b39c16043,35700,Sete Lagoas,MG,-19.459520933999418,-44.247975931606682
7cb946b1ad19faebe28c3e86c2794ec3,35701,Sete Lagoas,MG,-19.46334072320089,-44.230506075149457
ff82e8873fba613f2261a9acc896fd84,35900,Itabira,MG,-19.629940592893345,-43.22403230326389
954e95f20808d7e5d11f0de292d078e0,35930,Joao Monlevade,MG,-19.81301354006732,-43.173933396415428
29e6e05b65f93bc224c644319dc52ecf,36010,Juiz De Fora,MG,-21.764199268942235,-43.346325855675445
f789d2c4f2c2eb38fc4373e7a4b35264,36010,Juiz De Fora,MG,-21.764199268942235,-43.346325855675445
d9d43faf741ceaa8da52fdbb81d9e0e3,36010,Juiz De Fora,SP,-21.764199268942235,-43.346325855675445
2b2fed75b8e5ea3a052fc4c0825da485,36015,Juiz De Fora,MG,-21.757781148479484,-43.3537216917883
404e1ba01358af4cd63f679b2c4d1fa1,36032,Juiz De Fora,MG,-21.79809084285715,-43.357328340267777
702835e4b785b67a084280efca355756,36046,Juiz De Fora,MG,-21.731582419931872,-43.359437326389312
49067458c68f7701fd334ce326accbe0,36050,Juiz De Fora,MG,-21.734910628368603,-43.349041393559929
4d0041cdbe51b4617d95c70b19decc74,36052,Juiz De Fora,MG,-21.74685208947426,-43.346071257285473
cd843d4cf8ef32827de0396605163ba3,36071,Juiz De Fora,MG,-21.772873435882147,-43.314273323579073
8e670472e453ba34a379331513d6aab1,36087,Juiz De Fora,MG,-21.706058926043553,-43.42394474999999
fe9d9cf8631285d5982c6e2cf27fb114,36200,Barbacena,MG,-21.226639207386786,-43.7730193140945
3ea08c48e851106d2f584349daba335f,36201,Barbacena,MG,-21.225340762729829,-43.788298979718491
47f55702f598c7c6cc8458b0fbc1c49a,36213,Dores De Campos,MG,-21.11027567776549,-44.022847207524414
7dc9a3355bae96dd82008b313d3a456c,36213,Dores De Campos,MG,-21.11027567776549,-44.022847207524414
985c92cc412091f8529c12d7f23d3fef,36300,Sao Joao Del Rei,MG,-21.133258407986663,-44.261689499999989
55a5b51f93f2b70ea513f5a047b0262a,36301,Sao Joao Del Rei,MG,-21.124281597393797,-44.248671145997982
a9415cf907dfa12f9ed18693244f5329,36320,Prados,MG,-21.056477161913438,-44.080362012638659
c52c644cc0dc85121207a27013efc6af,36325,Tiradentes,MG,-21.110757163313171,-44.172477462780854
8f78f0903005064036736c7173a5c2ed,36325,Tiradentes,MG,-21.110757163313171,-44.172477462780854
15ead3a5037a918ddb520dfe39a3d2b9,36401,Conselheiro Lafaiete,MG,-20.657329025169645,-43.777327139802118
58f1a6197ed863543e0136bdedb3fce2,36407,Conselheiro Lafaiete,MG,-20.658191496662123,-43.808155649717122
939e6227d6964a11a70aa91243e418f2,36408,Conselheiro Lafaiete,MG,-20.652738229620518,-43.797378821429405
34d1ca11b242c0fee2c834ae8d788566,36415,Congonhas,MG,-20.505076331770422,-43.857547836510257
cfa5ab0e4d3fc212fd0b3410e7081c62,36500,Uba,MG,-21.118239390992539,-42.94381053653067
1da366cade6d8276e7d8beea7af5d4bf,36500,Uba,MG,-21.118239390992539,-42.94381053653067
31344c16881c08a8a72c6d2eb29918c1,36500,Uba,MG,-21.118239390992539,-42.94381053653067
11305281b50fff20ae8bb473f8e11876,36500,Uba,MG,-21.118239390992539,-42.94381053653067
b92e3c8f9738272ff7c59e111e108d7c,36502,Uba,MG,-21.124488542246649,-42.927931842950088
08cdbae123ff67ca4e36d9d641ce0119,36504,Uba,MG,-21.11347935574587,-42.93881841589473
c8771b1a10bb99bb34d3c459c5cffb53,36512,Tocantins,SP,-21.170864222142153,-43.021260925203322
d73cbd89533ce8b041a9190241453ac8,36525,Guiricema,MG,-21.005773826284742,-42.718802158758912
f62d7bb4a613ec758a03342d46b580b2,36570,Vicosa,MG,-20.755252341550275,-42.880584544821787
1d29dfba02015238dfbe2449a5eaa361,36576,Vicosa,MG,-20.674335005534189,-43.083607076591356
1ca4bdb0cd7fc48e949bac066188ed26,36773,Cataguases,MG,-21.3817309385277,-42.704007875473081
9aa388272ee334b6ae07bc73706e254a,36886,Muriae,MG,-21.135993265335554,-42.399780044693792
5c603ffb38cbbf25a0e0698941324143,37004,Varginha,MG,-21.561074144737866,-45.432870755325268
43a5d4a57af536fddc96d08be3afdfcb,37006,Varginha,MG,-21.566033739032214,-45.437325586453191
6179a28a13a726c29b3bf54c070dccab,37048,Varginha,MG,-21.56909473160534,-45.41973753655698
9596c870880d900012f2e8e6e30d06d7,37074,Varginha,MG,-21.591449999999952,-45.454583703786064
0aa124728afc1131dff5655f4c6f487b,37135,Alfenas,MG,-21.422481508223036,-45.963590183355741
05d2173d43ea568aa0540eba70d2ca76,37135,Alfenas,MG,-21.422481508223036,-45.963590183355741
61b893c57e33626afb104d4112b1be76,37142,Divisa Nova,MG,-21.510166476196048,-46.196534386007627
5bc24d989e71e93c33e50a7782431b0e,37165,Campo Do Meio,MG,-21.109563163899274,-45.831014241927726
1703bc09972dab9782e7a9194943b69f,37165,Minas Gerais,MG,-21.109563163899274,-45.831014241927726
a1043bafd471dff536d0c462352beb48,37175,Ilicinea,MG,-20.940072895066223,-45.82709818233235
f8f35af4634605e6693c17cc3ffff5a8,37400,Campanha,MG,-21.83427867874148,-45.401513143243108
0cbcee27c791afa0cdcb08587a2013a8,37410,Tres Coracoes,MG,-21.695065537707215,-45.257842076595843
4e480be820e37de1444325ff358c9296,37410,Tres Coracoes,MG,-21.695065537707215,-45.257842076595843
0c8380b62e38e8a1e6adbeba7eb9688c,37410,Tres Coracoes,MG,-21.695065537707215,-45.257842076595843
ce7d1888639e6fb06b2749cbfdac1ff7,37443,Baependi,MG,-21.959964627428853,-44.890552627408539
d94a40fd42351c259927028d163af842,37443,Baependi,MG,-21.959964627428853,-44.890552627408539
1cbdc7cf130a41fd13a3c2a7d2fcfda7,37480,Lambari,MG,-21.974299144727475,-45.349364464893249
cb8bcce248bb1fb274ba762d8b971456,37540,Santa Rita Do Sapucai,MG,-22.2492531099986,-45.70557966603161
2a167ca73899c85001a837d8fb4962f6,37540,Sao Paulo,SP,-22.2492531099986,-45.70557966603161
10cdd491d1dbea8fb4ead97b19c334ce,37540,Santa Rita Do Sapucai,MG,-22.2492531099986,-45.70557966603161
9dda5bbacd45e18d6485fee649205d09,37540,Santa Rita Do Sapucai,MG,-22.2492531099986,-45.70557966603161
20d53aad4fe5ee93a64f8839609d3586,37540,Santa Rita Do Sapucai,MG,-22.2492531099986,-45.70557966603161
57df9869a600bd6b7c405f2a862eccfb,37540,Santa Rita Do Sapucai,MG,-22.2492531099986,-45.70557966603161
5194c22ed1f616ec0c0f33c571542879,37540,Santa Rita Do Sapucai,MG,-22.2492531099986,-45.70557966603161
3ded4e2d5f135cb103e5949d7263d2dd,37550,Pouso Alegre,MG,-22.232283464755863,-45.934361999999993
dbc22125167c298ef99da25668e1011f,37564,Borda Da Mata,MG,-22.271647898978351,-46.165556473822626
95f83f51203c626648c875dd41874c7f,37564,Borda Da Mata,MG,-22.271647898978351,-46.165556473822626
5b51032eddd242adc84c38acab88f23d,37564,Borda Da Mata,MG,-22.271647898978351,-46.165556473822626
204b4e07bddef3c9b317f70189135b22,37564,Borda Da Mata,MG,-22.271647898978351,-46.165556473822626
1987cd4be10fe09ee50454f9c354d1c6,37570,Ouro Fino,MG,-22.280517751677763,-46.370074199092393
