geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
81720,-25.511476787408334,-49.255683160424688,Curitiba,PR
81020,-25.491008797391657,-49.288292748542915,Curitiba,PR
82940,-25.45707628282069,-49.217562171788025,Curitiba,PR
82130,-25.378864632683719,-49.277990790106543,Curitiba,PR
82515,-25.394270950602987,-49.229915966372552,Curitiba,PR
81170,-25.514283195394988,-49.322960093398329,Curitiba,PR
81940,-25.563502372468108,-49.292395580212343,Curitiba,PR
80230,-25.440740004991664,-49.267489672773962,Curitiba,PR
82210,-25.388174723844394,-49.264319556206338,Curitiba,PR
81530,-25.4598880022217,-49.23095732249417,Curitiba,PR
81250,-25.480957988054779,-49.344970334528014,Curitiba,PR
84280,-24.038456525533128,-50.455966295882455,Curiuva,PR
85840,-25.148222571714548,-53.851684503934422,Céu Azul,PR
85920,-24.678899999999942,-53.916657929336644,Dez De Maio,PR
85896,-24.943226683147593,-54.103281717909695,Diamante D  Oeste,PR
87990,-22.660167829234695,-52.863648740795639,Diamante Do Norte,PR
85408,-25.044942871649681,-52.682202203095443,Diamante Do Sul,PR
85571,-22.726561488473582,-43.449195474265736,Dois Irmãos,PR
85660,-25.748120271716562,-53.059094957703273,Dois Vizinhos,PR
87485,-23.383341418442907,-53.291772282561993,Douradina,PR
87155,-23.554692888672477,-52.217885570104457,Doutor Camargo,PR
85985,-24.252485428313111,-54.267005609256891,Doutor Oliveira Castro,PR
83590,-24.566119727992266,-49.420335721833531,Doutor Ulysses,PR
85936,-24.418291089041581,-53.655715950027563,Encantado D'oeste,PR
87270,-23.79871241932937,-52.261285453690149,Engenheiro Beltrao,PR
85988,-24.701619116457554,-54.242300029529531,Entre Rios Do Oeste,PR
85630,-25.946690758470595,-53.160175396720575,Enéas Marques,PR
87545,-23.724605899530896,-53.811100251409059,Esperanca Nova,PR
85465,-25.426440270273869,-52.838505085586718,Espigao Alto Do Iguacu,PR
87325,-24.094973357784518,-52.623573521800083,Farol,PR
86840,-24.000678229080947,-51.322801860659247,Faxinal,PR
83825,-25.700762669910425,-49.305056660292855,Fazenda Rio Grande,PR
83833,-25.644267188655647,-49.321500139988949,Fazenda Rio Grande,PR
83829,-25.656156745063203,-49.3253722789968,Fazenda Rio Grande,PR
83824,-25.675471185860502,-49.303936578954172,Fazenda Rio Grande,PR
83823,-25.658845973325878,-49.299486774353305,Fazenda Rio Grande,PR
83830,-25.670988301306544,-49.327268307439176,Fazenda Rio Grande,PR
83820,-25.644687039719955,-49.301925390682541,Fazenda Rio Grande,PR
86950,-23.91558571897421,-51.978461834613967,Fenix,PR
84535,-25.416844936358697,-50.550472800003462,Fernandes Pinheiro,PR
84285,-23.849774750229262,-50.402703603622,Figueira,PR
85618,-26.258273302930323,-53.307780493354706,Flor Da Serra Do Sul,PR
87185,-23.3193187228337,-52.3009150171892,Florai,PR
87120,-23.613825457306277,-52.083955513182246,Floresta,PR
86165,-22.867243686271337,-51.39077784722064,Florestopolis,PR
86780,-23.089023816682761,-51.954078528459739,Florida,PR
85830,-24.29632802522082,-53.313023730254059,Formosa Do Oeste,PR
85865,-25.51136964751333,-54.585684069886575,Foz Do Iguacu,PR
85851,-25.541686477583358,-54.585605455754688,Foz Do Iguacu,PR
85863,-25.52742965797669,-54.573433932312234,Foz Do Iguacu,PR
85855,-25.579245749056717,-54.569044248007508,Foz Do Iguacu,PR
85856,-25.539816436219656,-54.553308018763161,Foz Do Iguacu,PR
85858,-25.529569144149892,-54.541660836037572,Foz Do Iguacu,PR
85861,-25.501815370167613,-54.556816996326553,Foz Do Iguacu,PR
85859,-25.514076374106793,-54.535986249301125,Foz Do Iguacu,PR
85853,-25.55383889419798,-54.56990134265213,Foz Do Iguacu,PR
85869,-25.49128074627669,-54.5585703140934,Foz Do Iguacu,PR
85866,-25.500920275984523,-54.57869375821511,Foz Do Iguacu,PR
85860,-25.500282102316902,-54.572261955784647,Foz Do Iguacu,PR
85867,-25.472602577593744,-54.583487732025738,Foz Do Iguacu,PR
85870,-25.453023438505529,-54.573326731988054,Foz Do Iguacu,PR
85854,-25.569279405629946,-54.568083812574329,Foz Do Iguacu,PR
85868,-25.488600005702843,-54.575745953879874,Foz Do Iguacu,PR
85864,-25.520834999999948,-54.586051210533881,Foz Do Iguaçu,PR
85862,-25.4865011118097,-54.517545010215322,Foz Do Iguaçu,PR
85857,-25.532225674350773,-54.557304372062156,Foz Do Iguaçu,PR
85852,-25.53882101787055,-54.576006725246657,Foz Do Iguaçu,PR
85145,-25.736553417884153,-52.118031093302974,Foz Do Jordao,PR
87570,-24.070137323922832,-53.845970894330783,Francisco Alves,PR
85602,-26.068763131070163,-53.067997962415532,Francisco Beltrao,PR
85605,-26.073002645790471,-53.042501246851863,Francisco Beltrao,PR
85604,-26.066233081489145,-53.052079737995136,Francisco Beltrao,PR
85601,-26.079746571025197,-53.053416338592591,Francisco Beltrao,PR
85603,-26.047214578931392,-53.0547134478081,Francisco Beltrao,PR
85606,-26.034711501508927,-53.054214083283824,Francisco Beltrao,PR
84660,-26.423167507830357,-51.314987054399509,General Carneiro,PR
86938,-24.195329632814914,-51.925339984035347,Godoy Moreira,PR
87360,-24.186157011933069,-53.025395965527025,Goioere,PR
85162,-25.198759936931975,-51.995784181818806,Goioxim,PR
87722,-23.08450421862738,-52.606082070983511,Graciosa,PR
86845,-24.147699444251387,-51.504798735957785,Grandes Rios,PR
87567,-24.247974566163926,-51.676012661460206,Guaipora,PR
85980,-24.085354646534615,-54.25174235326179,Guaira,PR
87880,-22.939972120882967,-52.6870109806184,Guairaca,PR
84435,-25.191441,-50.809672980419471,Guamiranga,PR
86465,-23.516889286809292,-50.043192358549696,Guapirama,PR
87810,-23.340749277060258,-52.776929473501468,Guaporema,PR
86620,-22.969338655687597,-51.647906851111486,Guaraci,PR
85400,-25.099243691746768,-52.868930193336375,Guaraniacu,PR
85060,-25.3694326688684,-51.460468381758929,Guarapuava,PR
85020,-25.408703902850764,-51.487592586156296,Guarapuava,PR
85050,-25.356950871804283,-51.47398214176981,Guarapuava,PR
85067,-25.378882638351921,-51.445199670840708,Guarapuava,PR
85010,-25.392471622251765,-51.466965332116487,Guarapuava,PR
85012,-25.402095428818676,-51.461083216746616,Guarapuava,PR
85022,-25.415572265595355,-51.47368558477131,Guarapuava,PR
85055,-25.372374221507126,-51.469385139549381,Guarapuava,PR
85031,-25.403412330572927,-51.519640046973741,Guarapuava,PR
85065,-25.383009246753893,-51.455720414247715,Guarapuava,PR
85064,-25.3545905903399,-51.433890492209706,Guarapuava,PR
85030,-25.388345503202643,-51.50378688646213,Guarapuava,PR
85070,-25.392819751312871,-51.450244445582669,Guarapuava,PR
85040,-25.377405095524978,-51.488391118904872,Guarapuava,PR
85025,-25.396484690518903,-51.490587934358594,Guarapuava,PR
85063,-25.359987678313868,-51.457476986814022,Guarapuava,PR
85023,-25.419246957348161,-51.4821383447507,Guarapuava,PR
85015,-25.403871295866104,-51.469163019302805,Guarapuava,PR
85027,-25.401689399478247,-51.497879349010347,Guarapuava,PR
85035,-25.384983399965229,-51.479020486554212,Guarapuava,PR
85045,-25.36897048514059,-51.481526429601786,Guarapuava,PR
85053,-25.352478894693384,-51.4909929822264,Guarapuava,PR
83390,-25.298174276208474,-48.324175567279582,Guaraquecaba,PR
83280,-25.881490963588728,-48.580438462650392,Guaratuba,PR
84275,-24.252262531730917,-51.6760698235678,Harmonia,PR
85548,-26.145564774647944,-52.386623812921016,Honorio Serpa,PR
84900,-23.846758742324102,-50.190342151594052,Ibaiti,PR
84914,-23.707147076971015,-50.224572814072836,Ibaiti,PR
85478,-25.117661255787691,-53.016522408227736,Ibema,PR
86200,-23.269516421095382,-51.051987462326153,Ibipora,PR
86744,-23.170619857727491,-51.63553997122348,Icara,PR
87530,-23.394162561944231,-53.620671035419491,Icaraima,PR
86750,-23.196386679637268,-51.825624795086632,Iguaracu,PR
85423,-24.712629683745533,-53.087769107731333,Iguatu,PR
83252,42.184002742985982,-8.7237621475139377,Ilha Dos Valadares,PR
84250,-24.448142917986036,-50.756640373800963,Imbau,PR
84430,-25.229946498284644,-50.6024309952466,Imbituva,PR
85155,-25.575255595132976,-51.0778102706275,Inacio Martins,PR
87670,-22.75046378652603,-52.19795173893489,Inajá,PR
87235,-23.480593262315928,-52.698645664162264,Indianopolis,PR
84450,-25.025690122498169,-50.582824117551958,Ipiranga,PR
87560,-24.002159517685413,-53.70937304968961,Iporã,PR
85833,-24.429841903875129,-53.3559042403122,Iracema Do Oeste,PR
84500,-25.469880231600339,-50.650588244719813,Irati,PR
87280,-24.420347315994043,-52.102345648347608,Iretama,PR
86670,-22.617848674687,-51.968871550630261,Itaguaje,PR
85880,-25.14224263802619,-54.300368046742449,Itaipulandia,PR
86375,-23.017993522321966,-50.407248913215959,Itambaraca,PR
87175,-23.660415425196856,-51.989220093205383,Itambe,PR
85580,-25.963944452161765,-52.815730256938544,Itapejara D'oeste,PR
83560,-25.220176481124724,-49.347988266632548,Itaperuçu,PR
87980,-22.730157980131878,-52.885457676623439,Itauna Do Sul,PR
84460,-25.008077251874042,-50.855370134411878,Ivai,PR
87275,-25.461736093254093,-49.286721913266774,Ivailandia,PR
86870,-24.242670209153136,-51.672314768720135,Ivaipora,PR
87525,-23.408556748655233,-53.368856994620913,Ivate,PR
87130,-23.621383432306803,-52.222139641880368,Ivatuba,PR
84930,-23.742768794597843,-50.073297154826932,Jaboti,PR
86400,-23.159473366606679,-49.977510864318518,Jacarezinho,PR
86610,-23.113544590031964,-51.533175142996193,Jaguapitã,PR
84200,-24.256311919561249,-49.716664342019911,Jaguariaíva,PR
86900,-23.6010664210396,-51.643387258128449,Jandaia Do Sul,PR
87569,-24.012134456244556,-53.5355741240701,Jangada,PR
87380,-24.143412668812147,-52.780710256537745,Janiopolis,PR
84920,-23.812217081290189,-50.140401348268547,Japira,PR
87225,-23.473684165564862,-52.555351748050477,Japura,PR
86860,-24.180034716552818,-51.692818149326762,Jardim Alegre,PR
87690,-22.55358501728513,-52.038530072542734,Jardim Olinda,PR
86210,-23.258156472807897,-50.96945503080758,Jataizinho,PR
85835,-24.382316248435991,-53.386298853085961,Jesuitas,PR
86455,-23.499933090836965,-49.921449870962846,Joaquim Tavora,PR
86470,-23.438648492316897,-50.246529212781581,Jundiaí Do Sul,PR
87355,-24.419629227558392,-52.842566092498828,Juranda,PR
87230,-23.622200972090763,-52.469260429149116,Jussara,PR
86920,-23.823281510866902,-51.667680342205692,Kalore,PR
83750,-25.766236808131072,-49.720223277778018,Lapa,PR
85275,-24.890140051537422,-52.474385562549159,Laranjal,PR
85303,-25.39388019479215,-52.404066152008014,Laranjeiras Do Sul,PR
85301,-25.406780896513219,-52.411676246651567,Laranjeiras Do Sul,PR
85304,-25.408532417207667,-52.405667782823869,Laranjeiras Do Sul,PR
85302,-25.409077112741027,-52.420124113308084,Laranjeiras Do Sul,PR
86330,-23.080012208791885,-50.750429350092084,Leopolis,PR
86865,-24.106280636657676,-51.652325392777321,Lidianopolis,PR
85826,-25.260406330556417,-53.575253856222623,Lindoeste,PR
87900,-22.930408260235126,-53.136438166113727,Loanda,PR
86790,-23.011187010718896,-51.952119182509556,Lobato,PR
86045,-23.365791390937616,-51.157049815425054,Londrina,PR
86041,-23.355174037480438,-51.140241996104855,Londrina,PR
86088,-23.262102586733221,-51.14627043839797,Londrina,PR
86089,-23.251301611837011,-51.209753854712773,Londrina,PR
86070,-23.296297502752495,-51.181975496636525,Londrina,PR
86038,-23.327918101612504,-51.121296843917293,Londrina,PR
86042,-23.363292425760253,-51.145277301690818,Londrina,PR
86035,-23.3112552649391,-51.135086702204319,Londrina,PR
86081,-23.266251734744035,-51.1828109807745,Londrina,PR
86071,-23.293495256188958,-51.1977917890531,Londrina,PR
86015,-23.330681958912873,-51.156298318151329,Londrina,PR
86076,-23.286005999999993,-51.180450843532867,Londrina,PR
86046,-23.348123916180967,-51.14831150096817,Londrina,PR
86062,-23.304467399212687,-51.186114437099526,Londrina,PR
86082,-23.257559536211026,-51.17121675,Londrina,PR
86049,-23.37042415488478,-51.152982750000007,Londrina,PR
86086,-23.257737670552245,-51.138921527145584,Londrina,PR
86079,-23.2863444676841,-51.155815390327241,Londrina,PR
86031,-23.284781139621334,-51.122661411333532,Londrina,PR
86037,-23.321410495467141,-51.112708273042088,Londrina,PR
86058,-23.348334768868305,-51.210697538480616,Londrina,PR
86072,-23.286469191367029,-51.203820546627043,Londrina,PR
86026,-23.303771025535223,-51.154442444630376,Londrina,PR
86066,-23.313188646565539,-51.21329214680604,Londrina,PR
86036,-23.316837533004968,-51.124941618096813,Londrina,PR
86067,-23.292606159449733,-51.223432599935528,Londrina,PR
86010,-23.317650533181272,-51.157710713246253,Londrina,PR
86027,-23.30345925990239,-51.144050880114172,Londrina,PR
86044,-23.387475423977914,-51.132224250000007,Londrina,PR
86087,-23.274379357204232,-51.142830427289468,Londrina,PR
86063,-23.311697887654859,-51.19743316097297,Londrina,PR
86047,-23.345777100418509,-51.171970898506146,Londrina,PR
86075,-23.286133072167321,-51.167369544998728,Londrina,PR
86030,-23.294752171563122,-51.133189468935505,Londrina,PR
86084,-23.257968554601742,-51.156554910161283,Londrina,PR
86065,-23.303559165127893,-51.203149836257076,Londrina,PR
86020,-23.312708528449416,-51.167362499999996,Londrina,PR
86032,-23.292247524492268,-51.0967553848991,Londrina,PR
86056,-23.32774757980868,-51.224430192473847,Londrina,PR
86060,-23.309902583386343,-51.174933750000008,Londrina,PR
86080,-23.277443217005384,-51.181865674995656,Londrina,PR
86061,-23.310650070041621,-51.179523526516164,Londrina,PR
86040,-23.339110746869459,-51.137171166962389,Londrina,PR
86078,-23.277337895850991,-51.155291198628106,Londrina,PR
86057,-23.322420790505493,-51.21044426722522,Londrina,PR
86043,-23.3695505903399,-51.133617893863693,Londrina,PR
86073,-23.280892527684564,-51.188043746134305,Londrina,PR
86055,-23.33092810062541,-51.186207755179709,Londrina,PR
86050,-23.331043778111706,-51.177529234495324,Londrina,PR
86083,-23.265555517889172,-51.170560581729262,Londrina,PR
86077,-23.277717167638059,-51.1671935487045,Londrina,PR
86085,-23.252885799901815,-51.146144277126261,Londrina,PR
86039,-23.321160525102538,-51.141530594350606,Londrina,PR
86025,-23.29821849653754,-51.165704094819716,Londrina,PR
86931,-23.957501242551238,-51.915793759544258,Luar,PR
87290,-24.285822909933444,-52.276150943958008,Luiziana,PR
86935,-24.078520075303718,-51.743007314268155,Lunardelli,PR
86635,-22.755214197178173,-51.658113481397436,Lupionopolis,PR
84570,-25.884218425436941,-50.827502268935447,Mallet,PR
87340,-24.314602955476573,-52.529716076103725,Mambore,PR
87160,-23.346238171534431,-52.097799500300574,Mandaguacu,PR
86975,-23.522218303254107,-51.676603121318493,Mandaguari,PR
83800,-25.774917402461387,-49.325671205330138,Mandirituba,PR
85628,-26.143883524426862,-53.309374745609091,Manfrinopolis,PR
85540,-25.941166826552763,-52.174844768356373,Mangueirinha,PR
85260,-24.515866052353243,-51.668983850402157,Manoel Ribas,PR
85960,-24.557286309944566,-54.056174422040733,Marechal Candido Rondon,PR
87480,-23.617560931448971,-53.206251928578986,Maria Helena,PR
86990,-23.484441981895618,-51.797218734214873,Marialva,PR
83760,-25.509432478215679,-49.298553,Mariental,PR
87960,-22.737768861788506,-53.032827804894424,Marilena,PR
87470,-24.007213918964769,-53.1487391117597,Mariluz,PR
86825,-23.746142446723731,-51.305058271073207,Marilândia Do Sul,PR
87075,-23.395187447171526,-51.9729262169397,Maringa,PR
87080,-23.408196709188868,-51.958501565038233,Maringa,PR
87015,-23.428071644134832,-51.95922363867129,Maringa,PR
87045,-23.424654832251655,-51.897297494824357,Maringa,PR
87047,-23.416531424142654,-51.887444826322614,Maringa,PR
87030,-23.414380432935289,-51.92755798082333,Maringa,PR
87035,-23.388299746958378,-51.909412470904982,Maringa,PR
87050,-23.428497531516367,-51.917811667447161,Maringa,PR
87055,-23.452352111192759,-51.909380909807915,Maringa,PR
87024,-23.371750287618166,-51.945756977242915,Maringa,PR
87025,-23.382503738059981,-51.9293352437003,Maringa,PR
87020,-23.414661478978811,-51.942288122228696,Maringa,PR
87043,-23.401412031806654,-51.895739508558911,Maringa,PR
87033,-23.400358734625243,-51.919215006559796,Maringa,PR
87105,-23.41230898632022,-51.930402546999431,Maringa,PR
87063,-23.468198465714533,-51.925015866623667,Maringa,PR
87053,-23.457357426072672,-51.919526825427496,Maringa,PR
87083,-23.388124700617862,-51.954796099542875,Maringa,PR
87013,-23.422860977606497,-51.937393819950159,Maringa,PR
87031,-23.421979830654045,-51.934053778463486,Maringa,PR
87070,-23.413212832143632,-51.979686420178538,Maringa,PR
87005,-23.441821183858881,-51.927268252728808,Maringa,PR
87023,-23.393951999999992,-51.934415656470456,Maringa,PR
87060,-23.44913227965953,-51.954768652690873,Maringa,PR
87040,-23.413817141016615,-51.907055066426544,Maringa,PR
87062,-23.4631125,-51.951606749999982,Maringá,PR
87103,-23.375330394411197,-52.060933163650482,Maringá,PR
87065,-23.449622841120981,-51.977835979403636,Maringá,PR
87010,-23.439087270193159,-51.935167462416494,Maringá,PR
87014,-23.426490434905947,-51.948792415321492,Maringá,PR
85525,-26.355186449904767,-52.554763619583362,Mariopolis,PR
85957,-24.47957153041861,-53.796086464690489,Maripa,PR
85955,-24.418284950351193,-53.830501056973219,Maripá,PR
85615,-26.149544965477432,-53.030812689206719,Marmeleiro,PR
85168,-25.113970939304792,-52.2580917114467,Marquinho,PR
86910,-23.707466083473069,-51.639747734024837,Marumbi,PR
85887,-25.240726909492729,-53.978154780038146,Matelandia,PR
83260,-25.819017540003706,-48.539774224053851,Matinhos,PR
85240,-24.704700272657888,-52.15269739061911,Mato Rico,PR
86828,-23.897440699780528,-51.226553846257815,Maua Da Serra,PR
85884,-25.295796800882325,-54.095282825637852,Medianeira,PR
85998,-24.454023294810344,-54.164089747763484,Mercedes,PR
87840,-23.253925519325577,-52.774249923304474,Mirador,PR
86615,-22.968396000000006,-51.485599993828089,Miraselva,PR
85890,-25.091258373633451,-54.24465858348745,Missal,PR
87370,-24.051284997384791,-53.0102762786516,Moreira Sales,PR
83350,-25.4781591566974,-48.831785785096734,Morretes,PR
86760,-23.148865463022393,-51.773198157606473,Munhoz De Melo,PR
86680,-22.914276813817512,-51.796695223611685,Nossa Senhora Das Gracas,PR
87790,-23.17741436731372,-52.606255090466483,Nova Alianca Do Ivai,PR
86230,-23.331030166867659,-50.719292311580105,Nova America Da Colina,PR
85410,-24.527610420384207,-53.258478793526493,Nova Aurora,PR
87330,-24.671781771532228,-52.57091330106379,Nova Cantu,PR
85635,-25.902045939547943,-53.260799173224264,Nova Esperanca Do Sudoeste,PR
87600,-23.184196536565182,-52.2025957799038,Nova Esperança,PR
86310,-23.434233290168425,-50.562613872901707,Nova Fatima,PR
85350,-25.308798595719573,-52.538083911726034,Nova Laranjeiras,PR
